0,1
0.11166332493124764,0.11169350166871225
0.15482952560890403,0.1548693341749089
0.1501798233211669,0.15021864887639183
0.14641614617979665,0.14645416640704434
0.11499446698893336,0.11502542739350322
0.21504904351634593,0.21510039470677447
0.15966046266733722,0.15970127862362093
0.19576870994240153,0.19581660572457
0.39710546156132076,0.3971782887651276
0.41170831726609897,0.4117819934029052
0.3424386194415725,0.34250711662027283
0.31937504967516966,0.3194411746538753
0.32840653077955945,0.3284736232449612
0.42974813365663667,0.42982267939625624
0.4177825935711221,0.4178565846263562
0.15062184245621085,0.15066076202625792
0.39857765768202585,0.398650576352177
0.3684877356504195,0.3685585228992282
0.417195623617496,0.41726958522131635
0.4115856213281098,0.4116592908724936
0.3598180820504909,0.35988815295753834
0.4089237415319932,0.4089972657993925
0.381149372069946,0.3812211233375984
0.38688161050138425,0.38695376612853744
0.12732600714601927,0.12735980983278208
0.10066592963854239,0.10069347123716527
0.16117180711210044,0.16121293531086722
0.13901245146765362,0.13904886234102934
0.11322689647939128,0.11325744189551289
0.11995142416068276,0.11998353821183749
0.10358287870320056,0.10361112641825218
0.3926721494816984,0.39274469328292216
0.13687705833284344,0.13691299883401664
0.5011300181673939,0.5012060631340616
0.42339406797122886,0.4234683300031242
0.1350550225373508,0.13509055949683527
0.1474608437035815,0.14749908833294728
0.24987718558595995,0.24993420527656973
0.2361701578504183,0.23622503471995246
0.21681007260248264,0.21686172812907448
0.1732611220751633,0.1733046978865297
0.15104444749864382,0.15108345684307004
0.12320830799890142,0.12324117189364563
0.11152194043072639,0.11155208375741671
0.16217461158105909,0.16221594619124075
0.1455615627785388,0.1455993989465058
0.16536855093108402,0.165410538884539
0.1800118807682984,0.18005678464493058
0.12375134757502929,0.12378433586774881
0.13661985903109253,0.13665574269062558
0.12010182003767594,0.12013396885715538
0.19714501466819492,0.19719316460825206
0.11849450193788781,0.1185262784670832
0.1226640110404657,0.12269675006911009
0.14449259242610096,0.1445301977346825
0.24023946770306445,0.24029499266069293
0.34479375707264487,0.34486247827624733
0.2921520569943608,0.2922149654775754
0.23395606795740873,0.23401058797285706
0.24402518791907193,0.24408130675205092
0.2334910447244464,0.23354548941110798
0.2662765111190783,0.2663359443021166
0.2877407294145441,0.2878030742272875
0.22919332376795074,0.22924706604201756
0.26237711237226935,0.26243598650964695
0.4097057959565185,0.4097793633531978
0.2164253220466057,0.2164769112427865
0.3018871062648039,0.30195121677438397
0.30105219887041407,0.3011162085512883
